epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,199.649,1.44771,2.86881,1.65692,1.20518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000664,0.000664,0.000664
2,401.414,1.61066,3.08472,1.60548,1.31079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128675,0.00128675,0.00128675
3,599.164,1.66898,3.17132,1.62669,1.3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186551,0.00186551,0.00186551
4,842.907,1.65506,3.1861,1.5856,1.34312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001802,0.001802,0.001802
5,1188.39,1.62214,3.12984,1.55231,1.32709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001736,0.001736,0.001736
6,1589.4,1.57715,3.07218,1.49915,1.3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00167,0.00167,0.00167
7,2029.48,1.55835,3.03799,1.48075,1.30183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001604,0.001604,0.001604
8,2529.25,1.54253,2.99627,1.43998,1.28908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001538,0.001538,0.001538
9,3002.1,1.48988,2.96666,1.40067,1.26733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001472,0.001472,0.001472
10,3537.23,1.48818,2.93567,1.3649,1.25995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001406,0.001406,0.001406
11,4076.06,1.45095,2.86828,1.32214,1.24118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134,0.00134,0.00134
12,4579.16,1.43503,2.80091,1.30409,1.23634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001274,0.001274,0.001274
13,5025.13,1.43639,2.82778,1.30336,1.23412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001208,0.001208,0.001208
14,5599.55,1.4281,2.79243,1.29991,1.22903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001142,0.001142,0.001142
15,6370.96,1.40576,2.76088,1.26633,1.21136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001076,0.001076,0.001076
16,7361.31,1.3777,2.7235,1.22163,1.20364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.00101,0.00101
17,8734.31,1.36566,2.72918,1.21495,1.19753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000944,0.000944,0.000944
18,10568.1,1.36687,2.72222,1.2058,1.18938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000878,0.000878,0.000878
19,13177.1,1.34092,2.65335,1.18012,1.18529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000812,0.000812,0.000812
20,15980,1.33189,2.64602,1.1533,1.17457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000746,0.000746,0.000746
21,23080.5,1.34869,2.58354,1.18844,1.17895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.00068,0.00068
22,31557.1,1.32227,2.55406,1.12395,1.16742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000614,0.000614,0.000614
23,44495.3,1.30083,2.51942,1.10081,1.15378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000548,0.000548,0.000548
24,59787.3,1.28685,2.49967,1.06872,1.14642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482,0.000482,0.000482
25,74954.6,1.26997,2.46336,1.04759,1.13745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416,0.000416,0.000416
